iter	RMSE
0	1.712190032
1	1.709261687
2	1.705350971
3	1.704273497
4	1.699146378
5	1.696078552
6	1.693196257
7	1.68944287
8	1.685434496
9	1.682025447
10	1.67811758
11	1.675311511
12	1.672324402
13	1.669306453
14	1.665676784
15	1.66189614
16	1.659652869
17	1.65834759
18	1.656300999
19	1.653191032
20	1.649659865
21	1.646256837
22	1.642266941
23	1.638487438
24	1.635794149
25	1.63339011
26	1.632360893
27	1.629340134
28	1.626925207
29	1.623451245
30	1.620208702
31	1.6178818
32	1.614305874
33	1.610074012
34	1.606115366
35	1.602571602
36	1.60032256
37	1.597164868
38	1.594422572
39	1.590868854
40	1.588255123
41	1.58602032
42	1.585234533
43	1.582782798
44	1.580005377
45	1.577742077
46	1.574299095
47	1.574012203
48	1.571351119
49	1.568502621
50	1.565448641
51	1.562003399
52	1.560273191
53	1.558355724
54	1.555986006
55	1.55244016
56	1.550168186
57	1.547011377
58	1.544754606
59	1.542597088
60	1.538738387
61	1.53558246
62	1.532996357
63	1.531016002
64	1.528101142
65	1.525475456
66	1.523895281
67	1.521463705
68	1.519552229
69	1.517755951
70	1.516044304
71	1.512877963
72	1.510486243
73	1.508135326
74	1.506593897
75	1.503041944
76	1.50112971
77	1.499079571
78	1.496710086
79	1.495213444
80	1.493604007
81	1.491919537
82	1.490092051
83	1.48629398
84	1.483861975
85	1.482041958
86	1.480475281
87	1.478350498
88	1.475628789
89	1.473677749
90	1.471168599
91	1.468867655
92	1.467177485
93	1.464175981
94	1.462905503
95	1.461323284
96	1.458488911
97	1.456640763
98	1.455031523
99	1.453237092
100	1.451062253
101	1.448477529
102	1.446906254
103	1.444631297
104	1.441994849
105	1.440687745
106	1.438472129
107	1.435923007
108	1.433449789
109	1.430305363
110	1.428313429
111	1.426236291
112	1.422450196
113	1.420815963
114	1.419296514
115	1.417174461
116	1.415519615
117	1.413473116
118	1.411571323
119	1.408647891
120	1.405047492
121	1.402508032
122	1.401139746
123	1.3989494
124	1.396738902
125	1.394477586
126	1.393265245
127	1.391456372
128	1.387654012
129	1.385687095
130	1.381979211
131	1.38013522
132	1.378374293
133	1.376663912
134	1.37483062
135	1.372527883
136	1.370357622
137	1.36887959
138	1.366268315
139	1.36408952
140	1.361314706
141	1.360086647
142	1.358404984
143	1.356008167
144	1.354035762
145	1.352856018
146	1.350145416
147	1.348316506
148	1.346146462
149	1.343817755
150	1.342255589
151	1.34099454
152	1.339548572
153	1.337919598
154	1.336593913
155	1.334296176
156	1.332601275
157	1.330650508
158	1.329054722
159	1.327657658
160	1.3258178
161	1.323512379
162	1.32199546
163	1.319630247
164	1.317011623
165	1.315238791
166	1.313211345
167	1.310922611
168	1.309948975
169	1.308310869
170	1.305311926
171	1.302657191
172	1.301462993
173	1.299178857
174	1.296583823
175	1.294886895
176	1.293549859
177	1.292317327
178	1.291021776
179	1.290048132
180	1.288040331
181	1.286065785
182	1.28443058
183	1.282455641
184	1.280328866
185	1.278325186
186	1.276440138
187	1.274688633
188	1.273027387
189	1.271472055
190	1.269653971
