iter	Passed	Remaining
0	123	123532
1	126	63317
2	129	42909
3	129	32332
4	131	26130
5	132	21980
6	133	19004
7	135	16770
8	136	15028
9	137	13635
10	139	12499
11	140	11553
12	141	10753
13	142	10066
14	144	9471
15	145	8951
16	146	8472
17	147	8070
18	149	7705
19	150	7376
20	151	7078
21	153	6808
22	154	6560
23	155	6332
24	156	6121
25	158	5926
26	159	5735
27	160	5568
28	161	5413
29	162	5268
30	164	5133
31	165	5006
32	166	4886
33	168	4774
34	169	4666
35	170	4567
36	171	4473
37	173	4381
38	174	4297
39	175	4216
40	176	4138
41	178	4065
42	179	3986
43	180	3918
44	181	3855
45	182	3794
46	184	3735
47	184	3664
48	185	3609
49	187	3558
50	188	3509
51	189	3461
52	191	3424
53	192	3379
54	194	3336
55	195	3294
56	196	3253
57	197	3214
58	199	3181
59	200	3145
60	202	3110
61	203	3076
62	204	3042
63	206	3012
64	207	2981
65	208	2950
66	209	2922
67	211	2893
68	212	2867
69	213	2839
70	215	2814
71	216	2790
72	217	2766
73	219	2743
74	220	2721
75	221	2698
76	223	2676
77	224	2655
78	225	2634
79	227	2613
80	228	2592
81	229	2572
82	231	2552
83	232	2533
84	233	2513
85	236	2509
86	237	2494
87	239	2476
88	240	2459
89	241	2442
90	242	2426
91	244	2409
92	245	2396
93	247	2380
94	248	2365
95	249	2351
96	250	2336
97	252	2321
98	253	2307
99	254	2292
100	256	2279
101	257	2266
102	258	2252
103	259	2239
104	261	2227
105	262	2215
106	263	2202
107	265	2189
108	266	2177
109	267	2166
110	268	2154
111	270	2142
112	271	2130
113	272	2119
114	273	2108
115	275	2099
116	276	2089
117	278	2078
118	279	2068
119	280	2057
120	281	2047
121	283	2038
122	284	2029
123	285	2020
124	287	2011
125	288	2002
126	290	1994
127	291	1986
128	292	1977
129	294	1969
130	295	1960
131	296	1951
132	298	1943
133	299	1934
134	300	1925
135	301	1917
136	303	1909
137	304	1901
138	305	1893
139	306	1885
140	308	1877
141	309	1869
142	310	1862
143	311	1854
144	313	1846
145	314	1840
146	315	1832
147	317	1825
148	318	1818
149	319	1811
150	321	1804
151	322	1798
152	323	1791
153	324	1784
154	326	1777
155	327	1771
156	328	1764
157	329	1758
158	331	1751
159	332	1745
160	333	1739
161	335	1733
162	336	1726
163	337	1721
164	338	1714
165	340	1708
166	341	1703
167	342	1697
168	344	1691
169	345	1686
170	346	1680
171	347	1674
172	349	1669
173	350	1663
174	351	1657
175	352	1652
176	354	1647
177	355	1642
178	356	1637
179	358	1631
180	359	1627
181	360	1622
182	362	1617
183	363	1612
184	365	1608
185	366	1603
186	367	1598
187	368	1593
188	370	1588
189	371	1583
190	372	1578
191	374	1573
192	375	1569
193	376	1564
194	377	1559
195	379	1554
196	380	1550
197	381	1545
198	382	1541
199	384	1536
200	385	1532
201	386	1527
202	387	1522
203	389	1518
204	390	1514
205	391	1509
206	393	1506
207	394	1501
208	395	1497
209	397	1493
210	398	1489
211	399	1485
212	400	1480
213	402	1476
